2021-10-12T07:40:30+00:00,1,success,package.xcworkspace,,12.5.1,12E507
2021-10-12T07:42:03+00:00,2,success,package.xcworkspace,,12.5.1,12E507
2021-10-12T07:50:51+00:00,1,fail,package.xcworkspace,,12.5.1,12E507
2021-10-12T07:50:54+00:00,0,fail,package.xcworkspace,,12.5.1,12E507
2021-10-12T07:51:30+00:00,1,success,package.xcworkspace,,12.5.1,12E507
2021-10-12T08:05:46+00:00,2,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T08:05:58+00:00,7,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T08:06:22+00:00,9,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T08:07:02+00:00,0,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T08:08:19+00:00,8,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T08:09:57+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T08:10:04+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T08:10:08+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T08:10:26+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T08:10:34+00:00,2,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T08:12:05+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T08:12:16+00:00,4,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T08:12:21+00:00,0,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T08:12:35+00:00,0,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T08:13:45+00:00,1,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T08:18:35+00:00,0,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T09:00:51+00:00,6,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T09:05:48+00:00,0,fail,package.xcworkspace,,12.5.1,12E507
2021-10-12T09:05:52+00:00,0,fail,package.xcworkspace,,12.5.1,12E507
2021-10-12T09:09:43+00:00,0,fail,package.xcworkspace,,12.5.1,12E507
2021-10-12T09:09:49+00:00,0,fail,package.xcworkspace,,12.5.1,12E507
2021-10-12T09:11:42+00:00,0,fail,package.xcworkspace,,12.5.1,12E507
2021-10-12T09:12:36+00:00,0,fail,package.xcworkspace,,12.5.1,12E507
2021-10-12T09:14:53+00:00,0,fail,package.xcworkspace,,12.5.1,12E507
2021-10-12T09:16:25+00:00,1,fail,package.xcworkspace,,12.5.1,12E507
2021-10-12T09:16:29+00:00,0,fail,package.xcworkspace,,12.5.1,12E507
2021-10-12T09:16:37+00:00,1,fail,package.xcworkspace,,12.5.1,12E507
2021-10-12T09:18:07+00:00,0,fail,package.xcworkspace,,12.5.1,12E507
2021-10-12T09:18:12+00:00,0,fail,package.xcworkspace,,12.5.1,12E507
2021-10-12T09:18:24+00:00,0,fail,package.xcworkspace,,12.5.1,12E507
2021-10-12T09:18:26+00:00,1,fail,package.xcworkspace,,12.5.1,12E507
2021-10-12T09:18:40+00:00,0,fail,package.xcworkspace,,12.5.1,12E507
2021-10-12T09:19:00+00:00,1,fail,package.xcworkspace,,12.5.1,12E507
2021-10-12T09:21:17+00:00,1,fail,package.xcworkspace,,12.5.1,12E507
2021-10-12T09:21:20+00:00,0,fail,package.xcworkspace,,12.5.1,12E507
2021-10-12T09:21:59+00:00,1,success,package.xcworkspace,,12.5.1,12E507
2021-10-12T09:22:17+00:00,0,success,package.xcworkspace,,12.5.1,12E507
2021-10-12T09:22:58+00:00,8,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T09:23:09+00:00,3,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T09:23:17+00:00,0,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T09:27:19+00:00,1,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T09:27:42+00:00,0,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T09:29:04+00:00,1,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T09:29:10+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T09:29:34+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T09:29:39+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T09:29:44+00:00,1,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T09:31:23+00:00,1,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T09:32:50+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T09:32:55+00:00,1,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T09:35:05+00:00,1,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T09:35:43+00:00,2,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T09:37:41+00:00,2,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T09:37:45+00:00,0,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T09:37:58+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T09:38:03+00:00,1,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T09:38:12+00:00,1,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T09:38:48+00:00,1,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T09:39:41+00:00,1,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T09:39:42+00:00,1,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T09:41:59+00:00,3,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T09:43:13+00:00,1,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T09:43:32+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T09:43:53+00:00,2,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T09:44:59+00:00,2,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T09:45:09+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T09:45:13+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T09:45:23+00:00,1,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T09:45:28+00:00,0,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T09:45:41+00:00,0,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T09:45:52+00:00,1,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T09:45:59+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T09:46:03+00:00,1,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T09:46:07+00:00,0,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T09:47:58+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T09:48:10+00:00,1,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T09:48:14+00:00,1,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T09:48:30+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T09:48:35+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T09:48:46+00:00,2,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T09:48:49+00:00,0,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T09:49:38+00:00,1,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T09:49:43+00:00,2,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T09:50:15+00:00,1,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T09:50:22+00:00,1,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T09:51:07+00:00,1,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T09:52:20+00:00,1,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T09:52:23+00:00,3,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T09:53:18+00:00,3,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T09:53:41+00:00,4,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T10:12:37+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T10:12:51+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T10:12:59+00:00,2,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T10:13:10+00:00,2,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T10:15:57+00:00,1,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T10:16:01+00:00,2,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T10:17:04+00:00,1,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T10:17:10+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T10:17:14+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T10:17:27+00:00,1,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T10:17:32+00:00,3,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T10:17:37+00:00,1,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T10:18:08+00:00,1,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T10:20:44+00:00,1,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T10:21:17+00:00,1,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T10:21:24+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T10:21:27+00:00,1,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T10:21:43+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T10:22:17+00:00,2,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T10:23:57+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T10:24:03+00:00,1,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T10:24:16+00:00,1,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T10:24:32+00:00,1,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T10:24:45+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T10:25:01+00:00,1,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T10:25:20+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T10:25:38+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T10:26:11+00:00,1,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T10:26:35+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T10:26:42+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T10:27:01+00:00,1,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T10:27:10+00:00,1,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T10:27:29+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T10:29:07+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T10:29:14+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T10:29:26+00:00,1,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T10:30:39+00:00,1,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T10:30:44+00:00,2,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T10:34:54+00:00,1,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T10:35:07+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T10:35:16+00:00,1,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T10:49:40+00:00,1,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T10:50:13+00:00,1,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T10:50:33+00:00,1,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T10:50:41+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T10:50:55+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T10:51:07+00:00,1,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T10:52:29+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T10:52:36+00:00,1,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T10:52:57+00:00,1,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T10:56:07+00:00,1,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T10:56:14+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T10:56:18+00:00,1,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T10:56:30+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T10:57:35+00:00,1,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T11:00:36+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T11:00:54+00:00,1,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T11:01:45+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T11:02:08+00:00,3,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T11:03:28+00:00,1,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T11:03:45+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T11:03:54+00:00,1,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T11:04:00+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T11:05:11+00:00,1,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T11:05:29+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T11:36:34+00:00,1,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T11:36:53+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T11:36:56+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T11:37:31+00:00,1,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T11:37:34+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T11:37:39+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T11:38:19+00:00,1,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T11:38:55+00:00,1,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T11:39:25+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T11:39:30+00:00,1,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T11:39:34+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T11:39:44+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T11:40:07+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T11:40:35+00:00,5,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T11:41:05+00:00,1,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T11:41:13+00:00,0,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T11:41:57+00:00,1,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T11:44:01+00:00,0,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T11:44:39+00:00,0,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T11:46:34+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T11:46:47+00:00,1,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T11:49:24+00:00,2,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T11:50:45+00:00,2,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T11:51:30+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T11:51:50+00:00,1,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T11:55:19+00:00,2,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:00:27+00:00,8,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:07:09+00:00,1,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:07:10+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:08:03+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:08:14+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:08:18+00:00,1,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:08:33+00:00,1,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:09:56+00:00,0,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:13:52+00:00,0,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:14:39+00:00,0,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:14:48+00:00,1,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:15:06+00:00,1,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:15:20+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:15:30+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:15:36+00:00,1,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:15:44+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:15:56+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:16:51+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:16:57+00:00,1,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:17:08+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:17:12+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:17:49+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:18:00+00:00,6,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:19:14+00:00,1,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:19:34+00:00,0,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:20:24+00:00,0,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:20:46+00:00,0,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:21:16+00:00,1,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:25:05+00:00,1,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:25:24+00:00,1,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:27:15+00:00,0,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:28:11+00:00,2,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:30:01+00:00,1,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:30:22+00:00,0,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:30:38+00:00,0,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:34:04+00:00,2,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:34:15+00:00,2,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:37:54+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:38:03+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:38:11+00:00,1,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:38:37+00:00,1,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:38:44+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:39:18+00:00,1,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:39:35+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:39:43+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:39:48+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:39:51+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:40:05+00:00,1,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:41:16+00:00,1,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:41:23+00:00,1,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:42:12+00:00,1,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:42:15+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:42:25+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:42:32+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:42:55+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:42:57+00:00,1,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:43:42+00:00,1,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:44:02+00:00,1,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:44:08+00:00,1,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:44:17+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:44:20+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:44:28+00:00,1,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:44:36+00:00,1,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:44:52+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:45:04+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:45:19+00:00,1,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:45:26+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:45:43+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:45:48+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:45:53+00:00,1,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:45:55+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:46:01+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:46:04+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:46:13+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:46:15+00:00,1,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:46:20+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:46:27+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:46:29+00:00,1,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:46:31+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:46:37+00:00,2,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:47:19+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:47:36+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:47:44+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:47:48+00:00,1,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:47:57+00:00,1,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:51:27+00:00,4,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:56:11+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:56:39+00:00,1,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T12:56:46+00:00,1,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T13:02:42+00:00,1,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T13:02:51+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T13:02:58+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T13:03:19+00:00,1,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T13:03:20+00:00,1,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T13:03:24+00:00,1,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T13:03:36+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T13:03:40+00:00,0,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T13:04:34+00:00,43,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T13:05:33+00:00,59,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T13:05:42+00:00,9,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T13:05:47+00:00,3,fail,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T13:06:08+00:00,4,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T13:06:27+00:00,2,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T13:07:18+00:00,1,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T13:07:29+00:00,1,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T13:11:55+00:00,0,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T13:11:59+00:00,0,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T13:12:01+00:00,0,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T13:12:24+00:00,3,success,,BlackBoxDemo.xcodeproj,13.0,13A233
2021-10-12T13:14:04+00:00,19,success,package.xcworkspace,,13.0,13A233
2021-10-12T13:14:25+00:00,15,success,package.xcworkspace,,13.0,13A233
