2021-08-13T10:59:18+00:00,45,success,DodoPizza.xcworkspace,
2021-08-13T12:01:41+00:00,38,success,DodoPizza.xcworkspace,
2021-08-13T12:25:27+00:00,17,fail,DodoPizza.xcworkspace,
2021-08-13T12:28:24+00:00,17,fail,DodoPizza.xcworkspace,
2021-08-13T12:32:16+00:00,78,success,DodoPizza.xcworkspace,
2021-08-13T12:48:05+00:00,66,success,DodoPizza.xcworkspace,
2021-08-13T12:59:09+00:00,23,success,DodoPizza.xcworkspace,
2021-08-13T13:00:18+00:00,5,success,DodoPizza.xcworkspace,
2021-08-16T06:22:39+00:00,61,success,DodoPizza.xcworkspace,
2021-08-16T06:37:23+00:00,0,success,Linza.xcworkspace,
2021-08-16T06:37:32+00:00,3,success,Linza.xcworkspace,
2021-08-16T06:38:30+00:00,0,success,Linza.xcworkspace,
2021-08-16T06:48:24+00:00,0,success,Linza.xcworkspace,
2021-08-16T06:55:36+00:00,13,success,DodoPizza.xcworkspace,
2021-08-16T08:10:28+00:00,3,fail,AreYouInPizzeriaDemo.xcworkspace,
2021-08-16T08:13:35+00:00,14,fail,AreYouInPizzeriaDemo.xcworkspace,
2021-08-16T08:14:25+00:00,1,fail,AreYouInPizzeriaDemo.xcworkspace,
2021-08-16T08:15:43+00:00,2,fail,AreYouInPizzeriaDemo.xcworkspace,
2021-08-16T08:19:02+00:00,7,fail,AreYouInPizzeriaDemo.xcworkspace,
2021-08-16T08:19:45+00:00,17,success,AreYouInPizzeriaDemo.xcworkspace,
2021-08-16T08:24:32+00:00,4,success,AreYouInPizzeriaDemo.xcworkspace,
2021-08-16T08:25:59+00:00,4,success,AreYouInPizzeriaDemo.xcworkspace,
2021-08-16T08:31:42+00:00,3,success,AreYouInPizzeriaDemo.xcworkspace,
2021-08-16T08:39:27+00:00,4,success,AreYouInPizzeriaDemo.xcworkspace,
2021-08-16T08:40:40+00:00,3,success,AreYouInPizzeriaDemo.xcworkspace,
2021-08-16T08:42:02+00:00,4,success,AreYouInPizzeriaDemo.xcworkspace,
2021-08-16T08:43:29+00:00,2,success,AreYouInPizzeriaDemo.xcworkspace,
2021-08-16T09:23:55+00:00,6,success,AreYouInPizzeriaDemo.xcworkspace,
2021-08-16T09:26:23+00:00,2,fail,AreYouInPizzeriaDemo.xcworkspace,
2021-08-16T09:26:37+00:00,1,fail,AreYouInPizzeriaDemo.xcworkspace,
2021-08-16T09:27:13+00:00,6,success,AreYouInPizzeriaDemo.xcworkspace,
2021-08-16T09:29:48+00:00,0,fail,AreYouInPizzeriaDemo.xcworkspace,
2021-08-16T09:30:22+00:00,12,fail,DodoPizza.xcworkspace,
2021-08-16T09:31:29+00:00,17,success,DodoPizza.xcworkspace,
2021-08-16T09:32:45+00:00,20,fail,DodoPizza.xcworkspace,
2021-08-16T09:36:01+00:00,90,success,DodoPizza.xcworkspace,
2021-08-16T09:43:57+00:00,0,fail,AreYouInPizzeriaDemo.xcworkspace,
2021-08-16T10:03:52+00:00,2,fail,AreYouInPizzeriaDemo.xcworkspace,
2021-08-16T10:04:17+00:00,1,fail,AreYouInPizzeriaDemo.xcworkspace,
2021-08-16T10:04:43+00:00,1,fail,AreYouInPizzeriaDemo.xcworkspace,
2021-08-16T10:05:04+00:00,4,success,AreYouInPizzeriaDemo.xcworkspace,
2021-08-16T10:06:53+00:00,1,success,AreYouInPizzeriaDemo.xcworkspace,
2021-08-16T10:14:51+00:00,3,success,AreYouInPizzeriaDemo.xcworkspace,
2021-08-16T10:16:15+00:00,2,success,AreYouInPizzeriaDemo.xcworkspace,
2021-08-16T10:21:30+00:00,0,fail,,CoreLocationTests.xcodeproj
2021-08-16T10:21:33+00:00,1,fail,AreYouInPizzeriaDemo.xcworkspace,
2021-08-16T10:22:37+00:00,0,fail,AreYouInPizzeriaDemo.xcworkspace,
2021-08-16T10:23:23+00:00,1,fail,AreYouInPizzeriaDemo.xcworkspace,
2021-08-16T10:24:31+00:00,3,success,AreYouInPizzeriaDemo.xcworkspace,
2021-08-16T10:25:02+00:00,1,success,AreYouInPizzeriaDemo.xcworkspace,
2021-08-16T10:34:41+00:00,102,success,DodoPizza.xcworkspace,
2021-08-16T12:02:03+00:00,22,fail,AreYouInPizzeriaDemo.xcworkspace,
2021-08-16T12:03:04+00:00,8,success,AreYouInPizzeriaDemo.xcworkspace,
2021-08-16T12:04:57+00:00,4,success,AreYouInPizzeriaDemo.xcworkspace,
2021-08-16T12:05:55+00:00,4,success,AreYouInPizzeriaDemo.xcworkspace,
2021-08-16T12:12:02+00:00,7,success,AreYouInPizzeriaDemo.xcworkspace,
2021-08-16T12:14:59+00:00,4,success,AreYouInPizzeriaDemo.xcworkspace,
2021-08-16T12:16:21+00:00,12,success,DodoPizza.xcworkspace,
2021-08-16T12:19:01+00:00,5,success,AreYouInPizzeriaDemo.xcworkspace,
2021-08-16T12:20:07+00:00,4,success,AreYouInPizzeriaDemo.xcworkspace,
2021-08-16T12:28:40+00:00,15,success,AreYouInPizzeriaDemo.xcworkspace,
2021-08-16T12:47:44+00:00,70,success,AreYouInPizzeriaDemo.xcworkspace,
2021-08-16T13:00:09+00:00,5,success,AreYouInPizzeriaDemo.xcworkspace,
2021-08-16T13:04:07+00:00,5,success,AreYouInPizzeriaDemo.xcworkspace,
2021-08-16T13:07:38+00:00,7,success,AreYouInPizzeriaDemo.xcworkspace,
2021-08-16T13:27:16+00:00,15,success,AreYouInPizzeriaDemo.xcworkspace,
2021-08-16T13:38:04+00:00,15,success,AreYouInPizzeriaDemo.xcworkspace,
2021-08-16T13:39:06+00:00,3,success,AreYouInPizzeriaDemo.xcworkspace,
2021-08-16T13:40:04+00:00,3,success,AreYouInPizzeriaDemo.xcworkspace,
2021-08-16T13:42:37+00:00,3,success,AreYouInPizzeriaDemo.xcworkspace,
2021-08-16T13:47:26+00:00,4,fail,DodoPizza.xcworkspace,
2021-08-16T13:49:19+00:00,95,success,DodoPizza.xcworkspace,
2021-08-17T06:12:56+00:00,1,fail,AreYouInPizzeriaDemo.xcworkspace,
2021-08-17T06:14:49+00:00,2,fail,AreYouInPizzeriaDemo.xcworkspace,
2021-08-17T06:27:16+00:00,0,fail,AreYouInPizzeriaDemo.xcworkspace,
2021-08-17T06:37:41+00:00,1,fail,AreYouInPizzeriaDemo.xcworkspace,
2021-08-17T06:39:49+00:00,1,fail,AreYouInPizzeriaDemo.xcworkspace,
2021-08-17T06:40:05+00:00,0,fail,AreYouInPizzeriaDemo.xcworkspace,
2021-08-17T06:40:23+00:00,4,success,AreYouInPizzeriaDemo.xcworkspace,
2021-08-17T06:55:19+00:00,4,fail,AreYouInPizzeriaDemo.xcworkspace,
2021-08-17T07:52:39+00:00,5,success,AreYouInPizzeriaDemo.xcworkspace,
2021-08-17T07:54:18+00:00,49,success,DodoPizza.xcworkspace,
2021-08-17T10:28:48+00:00,1,fail,AreYouInPizzeriaDemo.xcworkspace,
2021-08-17T10:38:27+00:00,0,fail,AreYouInPizzeriaDemo.xcworkspace,
2021-08-17T10:42:19+00:00,3,fail,AreYouInPizzeriaDemo.xcworkspace,
2021-08-17T10:47:11+00:00,1,fail,AreYouInPizzeriaDemo.xcworkspace,
2021-08-17T10:47:24+00:00,0,fail,AreYouInPizzeriaDemo.xcworkspace,
2021-08-17T10:48:02+00:00,2,fail,AreYouInPizzeriaDemo.xcworkspace,
2021-08-17T10:48:27+00:00,1,fail,AreYouInPizzeriaDemo.xcworkspace,
2021-08-17T10:48:47+00:00,3,success,AreYouInPizzeriaDemo.xcworkspace,
2021-08-17T10:58:04+00:00,3,success,AreYouInPizzeriaDemo.xcworkspace,
2021-08-17T11:14:03+00:00,0,fail,AreYouInPizzeriaDemo.xcworkspace,
2021-08-17T11:17:06+00:00,2,fail,AreYouInPizzeriaDemo.xcworkspace,
2021-08-17T11:17:51+00:00,4,success,AreYouInPizzeriaDemo.xcworkspace,
2021-08-17T11:19:50+00:00,2,success,AreYouInPizzeriaDemo.xcworkspace,
2021-08-17T11:50:55+00:00,25,success,AreYouInPizzeriaDemo.xcworkspace,
2021-08-17T12:02:40+00:00,3,success,AreYouInPizzeriaDemo.xcworkspace,
2021-08-17T13:21:08+00:00,40,success,DodoPizza.xcworkspace,
2021-08-17T13:26:05+00:00,100,success,DodoPizza.xcworkspace,
2021-08-17T13:38:24+00:00,9,success,DodoPizza.xcworkspace,
2021-08-17T13:38:45+00:00,16,fail,DodoPizza.xcworkspace,
2021-08-17T13:41:06+00:00,10,fail,DodoPizza.xcworkspace,
2021-08-17T14:09:58+00:00,51,success,DodoPizza.xcworkspace,
2021-08-17T14:15:59+00:00,22,success,DodoPizza.xcworkspace,
2021-08-17T14:18:43+00:00,13,success,DodoPizza.xcworkspace,
2021-08-17T14:27:01+00:00,218,success,DodoPizza.xcworkspace,
2021-08-18T08:53:57+00:00,111,fail,DodoPizza.xcworkspace,
2021-08-18T08:59:07+00:00,63,fail,DodoPizza.xcworkspace,
2021-08-18T09:00:26+00:00,52,fail,DodoPizza.xcworkspace,
2021-08-18T09:02:54+00:00,51,fail,DodoPizza.xcworkspace,
2021-08-18T09:04:24+00:00,52,fail,DodoPizza.xcworkspace,
2021-08-18T09:06:07+00:00,51,fail,DodoPizza.xcworkspace,
2021-08-18T09:08:45+00:00,61,success,DodoPizza.xcworkspace,
2021-08-18T09:32:23+00:00,45,success,DodoPizza.xcworkspace,
2021-08-18T09:47:33+00:00,11,success,DodoPizza.xcworkspace,
2021-08-18T09:51:19+00:00,11,success,DodoPizza.xcworkspace,
2021-08-18T09:54:36+00:00,11,success,DodoPizza.xcworkspace,
2021-08-18T09:56:14+00:00,71,success,DodoPizza.xcworkspace,
2021-08-18T10:12:35+00:00,21,success,DodoPizza.xcworkspace,
2021-08-18T10:18:10+00:00,110,success,DodoPizza.xcworkspace,
2021-08-18T11:29:59+00:00,5,fail,DodoPizza.xcworkspace,
2021-08-18T12:00:58+00:00,31,success,DodoPizza.xcworkspace,
2021-08-18T12:02:18+00:00,39,success,DodoPizza.xcworkspace,
2021-08-18T12:14:27+00:00,11,success,DodoPizza.xcworkspace,
2021-08-18T12:19:06+00:00,20,success,DodoPizza.xcworkspace,
2021-08-18T12:37:22+00:00,12,success,DodoPizza.xcworkspace,
2021-08-18T12:50:14+00:00,112,success,DodoPizza.xcworkspace,
2021-08-18T12:52:38+00:00,67,success,DodoPizza.xcworkspace,
2021-08-18T12:56:18+00:00,48,success,DodoPizza.xcworkspace,
2021-08-18T13:17:55+00:00,33,success,DodoPizza.xcworkspace,
2021-08-18T13:34:03+00:00,13,success,DodoPizza.xcworkspace,
2021-08-18T13:42:59+00:00,35,success,DodoPizza.xcworkspace,
2021-08-18T13:50:17+00:00,138,success,DodoPizza.xcworkspace,
2021-08-18T13:56:16+00:00,38,success,DodoPizza.xcworkspace,
2021-08-18T14:16:44+00:00,3,success,,CoreLocationTests.xcodeproj
2021-08-18T14:23:44+00:00,41,success,DodoPizza.xcworkspace,
2021-08-19T06:27:54+00:00,35,fail,DodoPizza.xcworkspace,
2021-08-19T06:40:47+00:00,40,success,DodoPizza.xcworkspace,
2021-08-19T07:35:50+00:00,52,success,DodoPizza.xcworkspace,
2021-08-19T07:38:11+00:00,35,success,DodoPizza.xcworkspace,
2021-08-19T07:43:56+00:00,4,success,,CoreLocationTests.xcodeproj
2021-08-19T07:44:42+00:00,0,success,,CoreLocationTests.xcodeproj
2021-08-19T09:34:44+00:00,32,fail,DodoPizza.xcworkspace,
2021-08-19T09:36:09+00:00,5,fail,DodoPizza.xcworkspace,
2021-08-19T09:38:44+00:00,14,success,DodoPizza.xcworkspace,
2021-08-19T09:39:38+00:00,14,success,DodoPizza.xcworkspace,
2021-08-19T09:47:49+00:00,60,fail,DodoPizza.xcworkspace,
2021-08-19T10:14:17+00:00,57,success,DodoPizza.xcworkspace,
2021-08-19T12:01:03+00:00,17,fail,DodoPizza.xcworkspace,
2021-08-19T12:03:12+00:00,27,fail,DodoPizza.xcworkspace,
2021-08-19T12:07:14+00:00,36,success,DodoPizza.xcworkspace,
2021-08-19T12:14:52+00:00,67,success,DodoPizza.xcworkspace,
2021-08-19T12:18:32+00:00,47,success,DodoPizza.xcworkspace,
2021-08-19T12:20:42+00:00,34,success,DodoPizza.xcworkspace,
2021-08-19T12:24:04+00:00,31,success,DodoPizza.xcworkspace,
2021-08-19T12:26:30+00:00,31,success,DodoPizza.xcworkspace,
2021-08-19T12:28:37+00:00,32,success,DodoPizza.xcworkspace,
2021-08-19T12:32:33+00:00,15,success,DodoPizza.xcworkspace,
2021-08-19T12:41:27+00:00,190,success,DodoPizza.xcworkspace,
2021-08-19T13:14:47+00:00,19,success,DodoPizza.xcworkspace,
2021-08-19T13:15:03+00:00,11,fail,DodoPizza.xcworkspace,
2021-08-19T13:19:36+00:00,187,success,DodoPizza.xcworkspace,
2021-08-19T13:28:21+00:00,160,success,DodoPizza.xcworkspace,
2021-08-19T13:34:21+00:00,83,fail,DodoPizza.xcworkspace,
2021-08-19T13:42:26+00:00,161,success,DodoPizza.xcworkspace,
2021-08-19T13:48:03+00:00,163,success,DodoPizza.xcworkspace,
2021-08-19T13:58:29+00:00,47,success,DodoPizza.xcworkspace,
2021-08-19T14:14:12+00:00,65,fail,DodoPizza.xcworkspace,
2021-08-19T14:18:04+00:00,87,success,DodoPizza.xcworkspace,
2021-08-20T05:19:38+00:00,68,fail,DodoPizza.xcworkspace,
2021-08-20T05:29:30+00:00,129,success,DodoPizza.xcworkspace,
2021-08-20T05:31:34+00:00,111,success,DodoPizza.xcworkspace,
2021-08-20T05:38:35+00:00,114,success,DodoPizza.xcworkspace,
2021-08-20T05:55:14+00:00,111,success,DodoPizza.xcworkspace,
2021-08-20T06:09:22+00:00,18,success,DodoPizza.xcworkspace,
2021-08-20T06:17:23+00:00,36,success,DodoPizza.xcworkspace,
2021-08-20T06:26:53+00:00,31,success,DodoPizza.xcworkspace,
2021-08-20T06:40:54+00:00,16,success,DodoPizza.xcworkspace,
2021-08-20T10:52:48+00:00,4,success,,CoreLocationTests.xcodeproj
2021-08-20T10:58:45+00:00,1,success,,CoreLocationTests.xcodeproj
2021-08-20T13:34:21+00:00,3,fail,PizzeriaDemo.xcworkspace,
2021-08-20T13:35:20+00:00,25,fail,PizzeriaDemo.xcworkspace,
2021-08-20T13:38:53+00:00,1,fail,PizzeriaDemo.xcworkspace,
2021-08-20T13:39:06+00:00,7,success,PizzeriaDemo.xcworkspace,
2021-08-23T08:00:17+00:00,42,success,DodoPizza.xcworkspace,
2021-08-23T08:24:41+00:00,237,success,DodoPizza.xcworkspace,
2021-08-23T08:31:59+00:00,58,success,DodoPizza.xcworkspace,
2021-08-23T09:00:18+00:00,17,fail,DodoPizza.xcworkspace,
2021-08-23T09:00:56+00:00,32,success,DodoPizza.xcworkspace,
2021-08-23T09:02:11+00:00,14,success,DodoPizza.xcworkspace,
2021-08-23T09:03:35+00:00,32,success,DodoPizza.xcworkspace,
2021-08-23T09:10:03+00:00,1,fail,AreYouInPizzeriaDemo.xcworkspace,
2021-08-23T09:16:50+00:00,26,fail,AreYouInPizzeriaDemo.xcworkspace,
2021-08-23T09:17:29+00:00,6,success,AreYouInPizzeriaDemo.xcworkspace,
2021-08-23T09:18:30+00:00,6,success,AreYouInPizzeriaDemo.xcworkspace,
2021-08-23T09:36:51+00:00,1,fail,PizzeriaDemo.xcworkspace,
2021-08-23T10:06:28+00:00,17,success,PizzeriaDemo.xcworkspace,
2021-08-23T10:09:53+00:00,6,success,PizzeriaDemo.xcworkspace,
2021-08-23T10:11:41+00:00,5,success,PizzeriaDemo.xcworkspace,
2021-08-23T10:19:24+00:00,6,success,PizzeriaDemo.xcworkspace,
2021-08-23T10:23:29+00:00,7,success,PizzeriaDemo.xcworkspace,
2021-08-23T10:27:43+00:00,6,success,PizzeriaDemo.xcworkspace,
2021-08-23T10:30:43+00:00,1,fail,PizzeriaDemo.xcworkspace,
2021-08-23T10:30:55+00:00,6,success,PizzeriaDemo.xcworkspace,
2021-08-23T10:58:20+00:00,16,fail,DodoPizza.xcworkspace,
2021-08-23T11:12:32+00:00,9,success,PizzeriaDemo.xcworkspace,
2021-08-23T11:14:16+00:00,67,success,DodoPizza.xcworkspace,
2021-08-23T11:16:05+00:00,18,success,DodoPizza.xcworkspace,
2021-08-23T11:59:40+00:00,37,success,DodoPizza.xcworkspace,
2021-08-23T12:05:24+00:00,34,success,DodoPizza.xcworkspace,
2021-08-23T13:19:44+00:00,9,success,AreYouInPizzeriaDemo.xcworkspace,
2021-08-23T13:34:08+00:00,5,success,AreYouInPizzeriaDemo.xcworkspace,
2021-08-23T13:39:53+00:00,6,success,AreYouInPizzeriaDemo.xcworkspace,
2021-08-23T13:40:24+00:00,6,success,AreYouInPizzeriaDemo.xcworkspace,
2021-08-23T13:48:58+00:00,5,success,AreYouInPizzeriaDemo.xcworkspace,
2021-08-23T13:49:43+00:00,3,success,AreYouInPizzeriaDemo.xcworkspace,
2021-08-23T13:51:41+00:00,4,success,AreYouInPizzeriaDemo.xcworkspace,
2021-08-23T14:01:29+00:00,17,success,AreYouInPizzeriaDemo.xcworkspace,
2021-08-23T14:04:17+00:00,13,success,AreYouInPizzeriaDemo.xcworkspace,
2021-08-23T14:05:04+00:00,14,success,AreYouInPizzeriaDemo.xcworkspace,
2021-08-23T14:20:05+00:00,8,success,AreYouInPizzeriaDemo.xcworkspace,
2021-08-23T14:22:53+00:00,6,success,AreYouInPizzeriaDemo.xcworkspace,
2021-08-23T14:23:32+00:00,1,fail,AreYouInPizzeriaDemo.xcworkspace,
2021-08-23T14:23:43+00:00,6,success,AreYouInPizzeriaDemo.xcworkspace,
2021-08-24T06:45:47+00:00,4,fail,DodoPizza.xcworkspace,
2021-08-24T06:48:30+00:00,1,fail,DodoPizza.xcworkspace,
2021-08-24T06:51:50+00:00,171,success,DodoPizza.xcworkspace,
2021-08-24T08:07:27+00:00,16,fail,DodoPizza.xcworkspace,
2021-08-24T08:08:16+00:00,31,success,DodoPizza.xcworkspace,
2021-08-24T08:45:56+00:00,14,success,DodoPizza.xcworkspace,
2021-08-24T09:42:28+00:00,75,success,DodoPizza.xcworkspace,
2021-08-24T11:25:25+00:00,70,success,DodoPizza.xcworkspace,
2021-08-24T11:26:21+00:00,26,success,DodoPizza.xcworkspace,
2021-08-24T12:34:45+00:00,3,fail,DodoPizza.xcworkspace,
2021-08-24T12:44:12+00:00,8,fail,DodoPizza.xcworkspace,
2021-08-24T12:45:40+00:00,75,success,DodoPizza.xcworkspace,
2021-08-24T12:50:00+00:00,210,success,DodoPizza.xcworkspace,
2021-08-24T13:06:44+00:00,82,success,DodoPizza.xcworkspace,
2021-08-25T07:43:36+00:00,27,fail,DodoPizza.xcworkspace,
2021-08-25T07:45:04+00:00,15,fail,DodoPizza.xcworkspace,
2021-08-25T07:47:56+00:00,23,fail,DodoPizza.xcworkspace,
2021-08-25T07:48:42+00:00,35,success,DodoPizza.xcworkspace,
2021-08-25T08:20:49+00:00,60,success,DodoPizza.xcworkspace,
2021-08-25T08:28:14+00:00,46,success,DodoPizza.xcworkspace,
2021-08-25T08:32:40+00:00,36,success,DodoPizza.xcworkspace,
2021-08-25T08:36:16+00:00,79,success,DodoPizza.xcworkspace,
2021-08-25T08:46:44+00:00,34,success,DodoPizza.xcworkspace,
2021-08-25T08:49:21+00:00,34,success,DodoPizza.xcworkspace,
2021-08-25T08:51:42+00:00,37,success,DodoPizza.xcworkspace,
2021-08-25T08:57:59+00:00,37,success,DodoPizza.xcworkspace,
2021-08-25T09:03:18+00:00,35,success,DodoPizza.xcworkspace,
2021-08-25T09:06:36+00:00,35,success,DodoPizza.xcworkspace,
2021-08-25T09:08:13+00:00,34,success,DodoPizza.xcworkspace,
2021-08-25T09:09:58+00:00,39,success,DodoPizza.xcworkspace,
2021-08-25T09:20:12+00:00,35,success,DodoPizza.xcworkspace,
2021-08-25T09:32:45+00:00,35,success,DodoPizza.xcworkspace,
2021-08-25T09:43:53+00:00,34,success,DodoPizza.xcworkspace,
2021-08-25T09:45:28+00:00,33,success,DodoPizza.xcworkspace,
2021-08-25T09:47:43+00:00,35,success,DodoPizza.xcworkspace,
2021-08-25T09:50:47+00:00,34,success,DodoPizza.xcworkspace,
2021-08-25T09:53:49+00:00,36,success,DodoPizza.xcworkspace,
2021-08-25T09:56:14+00:00,33,success,DodoPizza.xcworkspace,
2021-08-25T09:58:54+00:00,37,success,DodoPizza.xcworkspace,
2021-08-25T10:01:07+00:00,34,success,DodoPizza.xcworkspace,
2021-08-25T10:02:37+00:00,34,success,DodoPizza.xcworkspace,
2021-08-25T10:04:18+00:00,37,success,DodoPizza.xcworkspace,
2021-08-25T10:06:17+00:00,33,success,DodoPizza.xcworkspace,
2021-08-25T10:09:02+00:00,39,success,DodoPizza.xcworkspace,
2021-08-25T10:38:09+00:00,248,success,DodoPizza.xcworkspace,
2021-08-25T11:53:13+00:00,214,success,DodoPizza.xcworkspace,
2021-08-25T11:59:41+00:00,96,success,DodoPizza.xcworkspace,
2021-08-25T12:16:12+00:00,44,success,DodoPizza.xcworkspace,
2021-08-25T12:18:28+00:00,33,success,DodoPizza.xcworkspace,
2021-08-25T12:21:35+00:00,31,success,DodoPizza.xcworkspace,
2021-08-25T12:29:22+00:00,33,success,DodoPizza.xcworkspace,
2021-08-25T12:34:34+00:00,14,success,DodoPizza.xcworkspace,
2021-08-26T12:26:33+00:00,5,success,TuistDemo.xcworkspace,
2021-08-26T12:45:46+00:00,0,success,Manifests.xcworkspace,
2021-08-26T12:45:51+00:00,0,success,Manifests.xcworkspace,
2021-08-26T13:06:16+00:00,1,success,Manifests.xcworkspace,
2021-08-26T13:14:22+00:00,0,success,Manifests.xcworkspace,
2021-08-26T13:20:05+00:00,0,success,Manifests.xcworkspace,
2021-08-26T13:38:47+00:00,0,success,Manifests.xcworkspace,
2021-08-26T13:44:11+00:00,0,success,Manifests.xcworkspace,
2021-08-26T14:03:43+00:00,0,fail,TuistDemo.xcworkspace,
2021-08-26T19:46:21+00:00,1,fail,TuistDemo.xcworkspace,
2021-08-26T20:28:20+00:00,2,fail,TuistDemo.xcworkspace,
2021-08-26T20:33:06+00:00,2,fail,TuistDemo.xcworkspace,
2021-08-26T20:38:45+00:00,1,fail,TuistDemo.xcworkspace,
2021-08-26T20:40:38+00:00,1,fail,TuistDemo.xcworkspace,
2021-08-26T20:50:38+00:00,1,fail,TuistDemo.xcworkspace,
2021-08-26T20:52:10+00:00,1,fail,TuistDemo.xcworkspace,
2021-08-26T20:55:29+00:00,1,fail,TuistDemo.xcworkspace,
2021-08-26T20:56:04+00:00,2,fail,TuistDemo.xcworkspace,
2021-08-26T20:57:09+00:00,1,fail,TuistDemo.xcworkspace,
2021-08-26T21:00:05+00:00,1,success,Manifests.xcworkspace,
2021-08-26T21:01:02+00:00,2,fail,TuistDemo.xcworkspace,
2021-08-26T21:04:25+00:00,1,fail,TuistDemo.xcworkspace,
2021-08-26T21:05:21+00:00,1,success,Manifests.xcworkspace,
2021-08-26T21:05:25+00:00,1,fail,TuistDemo.xcworkspace,
2021-08-26T21:05:48+00:00,1,fail,TuistDemo.xcworkspace,
2021-08-26T21:06:39+00:00,0,success,TuistDemo.xcworkspace,
2021-08-27T05:14:12+00:00,0,success,TuistDemo.xcworkspace,
2021-08-27T05:17:56+00:00,2,fail,TuistDemo.xcworkspace,
2021-08-27T05:21:38+00:00,1,fail,TuistDemo.xcworkspace,
2021-08-27T05:23:05+00:00,3,fail,TuistDemo.xcworkspace,
2021-08-27T05:24:47+00:00,1,fail,TuistDemo.xcworkspace,
2021-08-27T05:25:12+00:00,1,fail,TuistDemo.xcworkspace,
2021-08-27T05:25:57+00:00,0,fail,TuistDemo.xcworkspace,
2021-08-27T05:26:04+00:00,1,fail,TuistDemo.xcworkspace,
2021-08-27T05:28:15+00:00,1,success,TuistDemo.xcworkspace,
2021-08-27T05:29:09+00:00,1,fail,TuistDemo.xcworkspace,
2021-08-27T05:32:57+00:00,1,fail,TuistDemo.xcworkspace,
2021-08-27T05:33:41+00:00,1,fail,TuistDemo.xcworkspace,
2021-08-27T05:35:28+00:00,2,fail,TuistDemo.xcworkspace,
2021-08-27T05:36:14+00:00,5,fail,TuistDemo.xcworkspace,
2021-08-27T05:42:20+00:00,2,fail,TuistDemo.xcworkspace,
2021-08-27T05:47:09+00:00,2,fail,TuistDemo.xcworkspace,
2021-08-27T06:12:19+00:00,2,fail,TuistDemo.xcworkspace,
2021-08-27T06:20:32+00:00,1,fail,TuistDemo.xcworkspace,
2021-08-27T06:21:10+00:00,3,fail,TuistDemo.xcworkspace,
2021-08-27T06:22:18+00:00,3,fail,TuistDemo.xcworkspace,
2021-08-27T06:22:39+00:00,3,fail,TuistDemo.xcworkspace,
2021-08-27T06:24:10+00:00,1,success,TuistDemo.xcworkspace,
2021-08-27T06:45:23+00:00,2,success,TuistDemo.xcworkspace,
2021-08-27T06:46:20+00:00,2,success,TuistDemo.xcworkspace,
2021-08-27T07:53:27+00:00,2,fail,TuistDemo.xcworkspace,
2021-08-27T07:55:42+00:00,2,success,TuistDemo.xcworkspace,
2021-08-27T09:13:14+00:00,5,fail,TuistDemo.xcworkspace,
2021-08-27T09:27:14+00:00,7,fail,TuistDemo.xcworkspace,
2021-08-27T09:28:14+00:00,2,fail,TuistDemo.xcworkspace,
2021-08-27T11:30:53+00:00,0,fail,Manifests.xcworkspace,
2021-08-27T11:57:40+00:00,4,fail,TuistDemo.xcworkspace,
2021-08-27T12:06:45+00:00,1,fail,TuistDemo.xcworkspace,
2021-08-27T12:13:59+00:00,3,fail,TuistDemo.xcworkspace,
2021-08-27T12:24:52+00:00,6,success,TuistDemo.xcworkspace,
2021-08-27T12:28:39+00:00,2,success,TuistDemo.xcworkspace,
2021-08-27T13:00:16+00:00,5,fail,TuistDemo.xcworkspace,
2021-08-27T13:00:22+00:00,1,fail,TuistDemo.xcworkspace,
2021-08-27T13:00:27+00:00,1,fail,TuistDemo.xcworkspace,
2021-08-27T13:00:32+00:00,1,fail,TuistDemo.xcworkspace,
2021-08-27T13:00:37+00:00,2,success,TuistDemo.xcworkspace,
2021-08-27T13:24:07+00:00,3,fail,TuistDemo.xcworkspace,
2021-08-27T14:04:16+00:00,3,success,Manifests.xcworkspace,
2021-08-28T09:47:56+00:00,0,fail,Manifests.xcworkspace,
2021-08-28T09:48:35+00:00,1,fail,Manifests.xcworkspace,
2021-08-28T09:53:16+00:00,0,fail,Manifests.xcworkspace,
2021-08-28T17:53:19+00:00,4,fail,TuistDemo.xcworkspace,
2021-08-29T11:05:13+00:00,2,fail,Manifests.xcworkspace,
2021-08-29T11:16:16+00:00,1,fail,TuistDemo.xcworkspace,
2021-08-29T11:17:30+00:00,7,fail,TuistDemo.xcworkspace,
2021-08-29T11:19:07+00:00,2,fail,TuistDemo.xcworkspace,
2021-08-29T11:19:45+00:00,2,fail,TuistDemo.xcworkspace,
2021-08-29T11:19:51+00:00,1,fail,TuistDemo.xcworkspace,
2021-08-29T11:20:01+00:00,2,fail,TuistDemo.xcworkspace,
2021-08-29T11:20:13+00:00,2,success,TuistDemo.xcworkspace,
2021-08-29T11:52:53+00:00,1,fail,Manifests.xcworkspace,
2021-08-29T11:54:34+00:00,2,success,TuistDemo.xcworkspace,
2021-08-29T11:58:20+00:00,2,fail,TuistDemo.xcworkspace,
2021-08-29T11:58:31+00:00,2,fail,TuistDemo.xcworkspace,
2021-08-29T11:58:45+00:00,1,fail,TuistDemo.xcworkspace,
2021-08-29T11:59:01+00:00,2,fail,TuistDemo.xcworkspace,
2021-08-29T11:59:07+00:00,1,fail,TuistDemo.xcworkspace,
2021-08-29T11:59:15+00:00,2,fail,TuistDemo.xcworkspace,
